auc_0.15,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,source_file
0.17019054017318785,夜多い,Night_High,0.36126309633255005,median,0.2933051288127899,9421,52,269370,0.09381229246581908,0.03498904852062219,0.08754501243642573,0.2443479229312841,0.34392471321973495,07,0.2274762988090515,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/07/Night_High/metrics.json
0.170740090078762,夜多い,Night_High,0.36596378684043884,confidence,0.295499712228775,9421,52,269370,0.08737373717835704,0.03497419905705906,0.08512083750974496,0.24381334224301146,0.34579945799457995,07,0.22974446415901184,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/07/Night_High/metrics.json
0.17924090648144125,夜少ない,Night_Low,0.3234795331954956,mean,0.255881130695343,8802,52,258252,0.09180566899004737,0.03414494369840311,0.10551709183278349,0.24538435326735128,0.3352461936403203,07,0.20000344514846802,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/07/Night_Low/metrics.json
0.1794788586092204,夜少ない,Night_Low,0.3249131143093109,median,0.26122012734413147,8802,52,258252,0.1010741675462413,0.034137199324690615,0.10717438780725802,0.2456786394684262,0.33538559236714527,07,0.20579515397548676,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/07/Night_Low/metrics.json
0.17924103139069467,夜少ない,Night_Low,0.3234795331954956,confidence,0.255881130695343,8802,52,258252,0.09180566861811558,0.03414494369840311,0.10552096401963973,0.24538435326735128,0.3352461936403203,07,0.20000343024730682,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/07/Night_Low/metrics.json
0.18490533628436331,昼多い,Day_High,0.3278689384460449,mean,0.2909400463104248,8628,52,217471,0.07499832876313266,0.03967425541796377,0.09309747046732668,0.26744255555913204,0.362296582073012,07,0.22918687760829926,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/07/Day_High/metrics.json
0.18469974713721563,昼多い,Day_High,0.32074636220932007,median,0.2823481261730194,8628,52,217471,0.07924928412417188,0.03967425541796377,0.09378721760602562,0.2679069852991893,0.3556750095415021,07,0.2240925282239914,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/07/Day_High/metrics.json
0.18490533628436331,昼多い,Day_High,0.3278689384460449,confidence,0.2909400463104248,8628,52,217471,0.07499832873812846,0.03967425541796377,0.09309747046732668,0.26744255555913204,0.362296582073012,07,0.22918687760829926,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/07/Day_High/metrics.json
0.25869150739101776,昼少ない,Day_Low,0.16590283811092377,mean,0.23441652953624725,8591,52,169936,0.06120646894567814,0.05089563129648809,0.12439977403257697,0.34703653140005647,0.4968164485453347,07,0.1898791491985321,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/07/Day_Low/metrics.json
0.25787260327227557,昼少ない,Day_Low,0.16364634037017822,median,0.22309355437755585,8591,52,169936,0.059602357090089854,0.05088974672818002,0.12446450428396573,0.34780152528010544,0.49682233311364277,07,0.18107233941555023,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/07/Day_Low/metrics.json
0.25869150739101776,昼少ない,Day_Low,0.16590283811092377,confidence,0.23441651463508606,8591,52,169936,0.06120646881520956,0.05089563129648809,0.12439977403257697,0.34703653140005647,0.4968164485453347,07,0.1898791491985321,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/07/Day_Low/metrics.json
0.10682964789865917,夜多い,Night_High,0.20714813470840454,mean,0.4945599138736725,7892,52,123653,0.358788046442264,0.06382376489045959,0.06382376489045959,0.0702368725384746,0.3173558263851261,08,0.4539216160774231,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/08/Night_High/metrics.json
0.10854725359180202,夜多い,Night_High,0.20666565001010895,median,0.4968220889568329,7892,52,123653,0.3602135965536085,0.06382376489045959,0.06382376489045959,0.07669850306907232,0.3169110332947846,08,0.45659422874450684,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/08/Night_High/metrics.json
0.10682964789865917,夜多い,Night_High,0.20714814960956573,confidence,0.4945599138736725,7892,52,123653,0.3587880452321458,0.06382376489045959,0.06382376489045959,0.0702368725384746,0.3173558263851261,08,0.4539216160774231,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/08/Night_High/metrics.json
0.12927511511523432,夜少ない,Night_Low,0.19666454195976257,mean,1.3511333465576172,8888,52,130038,2.2138812857130534,0.06834925175717867,0.06834925175717867,0.10719943401159661,0.399683169535059,08,1.3324857950210571,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/08/Night_Low/metrics.json
0.13126708867730474,夜少ない,Night_Low,0.19537469744682312,median,1.3515633344650269,8888,52,130038,2.2172699154412623,0.06834925175717867,0.06834925175717867,0.12097233116473646,0.3974146018856027,08,1.3323999643325806,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/08/Night_Low/metrics.json
0.12927511511523432,夜少ない,Night_Low,0.19666454195976257,confidence,1.3511333465576172,8888,52,130038,2.213881302790491,0.06834925175717867,0.06834925175717867,0.10719943401159661,0.399683169535059,08,1.3324857950210571,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/08/Night_Low/metrics.json
0.06997875272453759,昼多い,Day_High,0.6091058850288391,mean,0.5780673623085022,7253,52,182141,0.34082220587030543,0.03982079817284412,0.03982079817284412,0.05581390241625993,0.2078115306273711,08,0.4890821576118469,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/08/Day_High/metrics.json
0.07140834351834126,昼多い,Day_High,0.5985434055328369,median,0.5800557732582092,7253,52,182141,0.35766835293152965,0.03982079817284412,0.03982079817284412,0.0621057312741228,0.20794329667675043,08,0.4925921559333801,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/08/Day_High/metrics.json
0.06997875272453759,昼多い,Day_High,0.6091058850288391,confidence,0.5780673623085022,7253,52,182141,0.34082220671317087,0.03982079817284412,0.03982079817284412,0.05581390241625993,0.2078115306273711,08,0.4890821576118469,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/08/Day_High/metrics.json
0.10472426562245915,昼少ない,Day_Low,0.24632911384105682,mean,0.3968391418457031,7346,52,128743,0.2013456431892031,0.0570594129389559,0.05709048258934466,0.10214147565304521,0.26762620103617285,08,0.3505233824253082,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/08/Day_Low/metrics.json
0.10717024890548389,昼少ない,Day_Low,0.244764506816864,median,0.3964170813560486,7346,52,128743,0.20649423363119776,0.0570594129389559,0.05709048258934466,0.1035085402701506,0.2682786636943368,08,0.3508972227573395,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/08/Day_Low/metrics.json
0.10472426562245915,昼少ない,Day_Low,0.24632911384105682,confidence,0.3968391418457031,7346,52,128743,0.2013456414223553,0.0570594129389559,0.05709048258934466,0.10214147565304521,0.26762620103617285,08,0.35052335262298584,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/08/Day_Low/metrics.json
0.1859075057419487,夜多い,Night_High,0.13314485549926758,mean,0.19054006040096283,7302,52,92879,0.04418316518277035,0.07862918420740964,0.07908138545849977,0.1831630400844109,0.5577687098267639,09,0.1945013552904129,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/09/Night_High/metrics.json
0.18661255070332577,夜多い,Night_High,0.13447768986225128,median,0.18556497991085052,7302,52,92879,0.04305530608391408,0.07863995090386416,0.07950128662022632,0.19701977842138696,0.5580917107203996,09,0.18936865031719208,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/09/Night_High/metrics.json
0.1859075057419487,夜多い,Night_High,0.13314485549926758,confidence,0.19054006040096283,7302,52,92879,0.04418316488837213,0.07862918420740964,0.07908138545849977,0.1831630400844109,0.5577687098267639,09,0.1945013403892517,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/09/Night_High/metrics.json
0.19022992077831435,夜少ない,Night_Low,0.1334145963191986,mean,0.1986159235239029,7105,52,90306,0.04543392413851803,0.0797621420503621,0.081522822403827,0.20000885876907404,0.5515358890882112,09,0.19687390327453613,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/09/Night_Low/metrics.json
0.18970410996875853,夜少ない,Night_Low,0.13487643003463745,median,0.19571509957313538,7105,52,90306,0.04466402220093469,0.07971784820499192,0.08155604278785462,0.19316545965938034,0.5517019910083494,09,0.19399000704288483,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/09/Night_Low/metrics.json
0.19022992077831435,夜少ない,Night_Low,0.13341458141803741,confidence,0.1986158937215805,7105,52,90306,0.045433923914278126,0.0797621420503621,0.081522822403827,0.20000885876907404,0.5515358890882112,09,0.19687390327453613,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/09/Night_Low/metrics.json
0.17795034880435806,昼多い,Day_High,0.15876756608486176,mean,0.24451224505901337,7214,52,111325,0.059349937674890864,0.06481024028744667,0.06481922299573321,0.20782393891758366,0.45977992364697956,09,0.2163301557302475,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/09/Day_High/metrics.json
0.17796831422093115,昼多い,Day_High,0.15512166917324066,median,0.23784835636615753,7214,52,111325,0.057466844781480876,0.06480125757916012,0.06481922299573321,0.20770716370985853,0.47511340669211766,09,0.21157969534397125,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/09/Day_High/metrics.json
0.17795034880435806,昼多い,Day_High,0.15876756608486176,confidence,0.24451223015785217,7214,52,111325,0.05934993759651375,0.06481024028744667,0.06481922299573321,0.20782393891758366,0.45977992364697956,09,0.2163301557302475,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/09/Day_High/metrics.json
0.19014901032750386,昼少ない,Day_Low,0.13314950466156006,mean,0.20691949129104614,7205,52,92256,0.05730067650344077,0.0780979014915019,0.0780979014915019,0.20948231009365245,0.5477584113770378,09,0.20305898785591125,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/09/Day_Low/metrics.json
0.19030390889866064,昼少ない,Day_Low,0.13386213779449463,median,0.20289887487888336,7205,52,92256,0.056695124464741134,0.0780979014915019,0.07810874089490115,0.20916796739507457,0.5474549080818591,09,0.19862566888332367,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/09/Day_Low/metrics.json
0.19014901032750386,昼少ない,Day_Low,0.13314950466156006,confidence,0.20691949129104614,7205,52,92256,0.057300676376543604,0.0780979014915019,0.0780979014915019,0.20948231009365245,0.5477584113770378,09,0.20305898785591125,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/09/Day_Low/metrics.json
0.16553705678603223,夜多い,Night_High,0.14315088093280792,mean,0.24952299892902374,8686,52,113461,0.05739104413818511,0.07656375318391341,0.07681053401609364,0.10470558165360785,0.5294770890438124,10,0.2361520528793335,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/10/Night_High/metrics.json
0.16564651602611216,夜多い,Night_High,0.1441030502319336,median,0.24790233373641968,8686,52,113461,0.05728772997507578,0.07656375318391341,0.07676646601034717,0.10838966693401257,0.526075039000185,10,0.23522810637950897,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/10/Night_High/metrics.json
0.16553705678603223,夜多い,Night_High,0.14315086603164673,confidence,0.24952299892902374,8686,52,113461,0.057391043904872034,0.07656375318391341,0.07681053401609364,0.10470558165360785,0.5294770890438124,10,0.2361520528793335,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/10/Night_High/metrics.json
0.14857446302607594,夜少ない,Night_Low,0.1948428750038147,mean,0.2944357395172119,6959,52,101750,0.07144508374936068,0.0683931203931204,0.06842260442260442,0.09675675675675675,0.4697297297297297,10,0.26142415404319763,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/10/Night_Low/metrics.json
0.14925227867163351,夜少ない,Night_Low,0.19323241710662842,median,0.29329565167427063,6959,52,101750,0.07151877325280524,0.0683931203931204,0.06842260442260442,0.09532186732186732,0.4697395577395577,10,0.2609710693359375,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/10/Night_Low/metrics.json
0.14857446302607594,夜少ない,Night_Low,0.1948428750038147,confidence,0.2944357395172119,6959,52,101750,0.07144508360705057,0.0683931203931204,0.06842260442260442,0.09675675675675675,0.4697297297297297,10,0.26142412424087524,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/10/Night_Low/metrics.json
0.13748455855746924,昼多い,Day_High,0.20614492893218994,mean,0.32101598381996155,8804,52,142996,0.10231004542076982,0.06156815575260847,0.06156815575260847,0.08784861114996223,0.42499090883661084,10,0.2688330113887787,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/10/Day_High/metrics.json
0.1372727321946294,昼多い,Day_High,0.20479050278663635,median,0.3200182318687439,8804,52,142996,0.10360864479603753,0.06156815575260847,0.06156815575260847,0.07934487677977006,0.42545246020867716,10,0.26867249608039856,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/10/Day_High/metrics.json
0.13748455855746924,昼多い,Day_High,0.20614492893218994,confidence,0.32101598381996155,8804,52,142996,0.10231004509196191,0.06156815575260847,0.06156815575260847,0.08784861114996223,0.42499090883661084,10,0.2688329815864563,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/10/Day_High/metrics.json
0.12720506041754967,昼少ない,Day_Low,0.21470597386360168,mean,0.3382900059223175,8826,52,155341,0.1017446446888713,0.056816938219787436,0.056816938219787436,0.08789694929220232,0.3918411752209655,10,0.2929273247718811,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/10/Day_Low/metrics.json
0.12687924235775988,昼少ない,Day_Low,0.21384550631046295,median,0.33794668316841125,8826,52,155341,0.10353198459277373,0.056816938219787436,0.05682981312081163,0.08703433092358102,0.39196992423120747,10,0.2935399115085602,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/10/Day_Low/metrics.json
0.12720506041754967,昼少ない,Day_Low,0.21470597386360168,confidence,0.3382900059223175,8826,52,155341,0.10174464438025958,0.056816938219787436,0.056816938219787436,0.08789694929220232,0.3918411752209655,10,0.2929272949695587,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/10/Day_Low/metrics.json
0.04047831326481627,夜多い,Night_High,1.555055856704712,mean,1.116745948791504,8263,52,204134,0.21786461423297324,0.04047831326481625,0.04047831326481625,0.04047831326481625,0.04047831326481625,11,0.9147712588310242,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/11/Night_High/metrics.json
0.04047831326481627,夜多い,Night_High,1.5453317165374756,median,1.1136151552200317,8263,52,204134,0.21327352902870114,0.04047831326481625,0.04047831326481625,0.04047831326481625,0.04047831326481625,11,0.9133651852607727,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/11/Night_High/metrics.json
0.04047831326481627,夜多い,Night_High,1.555055856704712,confidence,1.1167458295822144,8263,52,204134,0.21786461466111431,0.04047831326481625,0.04047831326481625,0.04047831326481625,0.04047831326481625,11,0.9147711992263794,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/11/Night_High/metrics.json
0.0810833126909421,夜少ない,Night_Low,0.4145667552947998,mean,0.549208402633667,8838,52,108999,0.21906526551118877,0.08108331269094211,0.08108331269094211,0.08108331269094211,0.08108331269094211,11,0.5743706226348877,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/11/Night_Low/metrics.json
0.0810833126909421,夜少ない,Night_Low,0.41423261165618896,median,0.5487597584724426,8838,52,108999,0.2206875452212993,0.08108331269094211,0.08108331269094211,0.08108331269094211,0.08108331269094211,11,0.5742092728614807,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/11/Night_Low/metrics.json
0.0810833126909421,夜少ない,Night_Low,0.4145667552947998,confidence,0.549208402633667,8838,52,108999,0.21906526520027664,0.08108331269094211,0.08108331269094211,0.08108331269094211,0.08108331269094211,11,0.5743706226348877,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/11/Night_Low/metrics.json
0.07298170228846167,昼多い,Day_High,0.4071236848831177,mean,0.6447337865829468,5943,52,81438,0.2232499913574021,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07302487782116457,11,0.6297956109046936,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/11/Day_High/metrics.json
0.07298249450007088,昼多い,Day_High,0.4082164466381073,median,0.643794596195221,5943,52,81438,0.22528529518083826,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07301259854122154,11,0.6293937563896179,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/11/Day_High/metrics.json
0.07298170228846167,昼多い,Day_High,0.4071236848831177,confidence,0.644733726978302,5943,52,81438,0.223249989571627,0.07297576070139247,0.07297576070139247,0.07297576070139247,0.07302487782116457,11,0.6297956109046936,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/11/Day_High/metrics.json
0.05981751922108534,昼少ない,Day_Low,0.45325830578804016,mean,0.7832120656967163,7883,52,131899,0.2029025281011674,0.059765426576395574,0.05977300813501239,0.05977300813501239,0.06015966762447024,11,0.6870805621147156,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/11/Day_Low/metrics.json
0.05981287245935244,昼少ない,Day_Low,0.4535709321498871,median,0.7787848711013794,7883,52,131899,0.20337728382934434,0.059765426576395574,0.059765426576395574,0.05977300813501239,0.06011417827276932,11,0.6829110980033875,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/11/Day_Low/metrics.json
0.05981751922108534,昼少ない,Day_Low,0.45325830578804016,confidence,0.7832120656967163,7883,52,131899,0.20290252803256437,0.059765426576395574,0.05977300813501239,0.05977300813501239,0.06015966762447024,11,0.6870805621147156,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/11/Day_Low/metrics.json
0.02465853798910437,夜多い,Night_High,1.4866125583648682,mean,1.2387977838516235,7971,52,323403,0.34810909895122344,0.0246472667229432,0.024650358840208657,0.024662727309270476,0.024696740599190484,12,1.053575038909912,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/12/Night_High/metrics.json
0.02465883722625909,夜多い,Night_High,1.4907889366149902,median,1.240687370300293,7971,52,323403,0.34875945103553013,0.0246472667229432,0.0246472667229432,0.024662727309270476,0.02469364848192503,12,1.0576499700546265,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/12/Night_High/metrics.json
0.02465853798910437,夜多い,Night_High,1.4866125583648682,confidence,1.2387977838516235,7971,52,323403,0.3481090986204881,0.0246472667229432,0.024650358840208657,0.024662727309270476,0.024696740599190484,12,1.053575038909912,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/12/Night_High/metrics.json
0.024997923826440064,夜少ない,Night_Low,1.5906281471252441,mean,1.3989495038986206,7101,52,284332,0.44362484888071074,0.02498135981880337,0.024995427880083847,0.02500949594136432,0.02501652997200456,12,1.1051275730133057,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/12/Night_Low/metrics.json
0.02499883144329687,夜少ない,Night_Low,1.5972765684127808,median,1.398307204246521,7101,52,284332,0.4194153716272182,0.024977842803483252,0.02499191086476373,0.02500949594136432,0.02501652997200456,12,1.105424165725708,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/12/Night_Low/metrics.json
0.024997923826440064,夜少ない,Night_Low,1.5906281471252441,confidence,1.3989495038986206,7101,52,284332,0.44362484928085216,0.02498135981880337,0.024995427880083847,0.02500949594136432,0.02501652997200456,12,1.1051275730133057,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/12/Night_Low/metrics.json
0.01984389913126074,昼多い,Day_High,1.5665764808654785,mean,1.3706953525543213,5860,52,295326,0.41354944695785567,0.019842479158624707,0.019842479158624707,0.019842479158624707,0.01984925133581195,12,1.1144022941589355,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/12/Day_High/metrics.json
0.019845209875232465,昼多い,Day_High,1.5681912899017334,median,1.3725240230560303,5860,52,295326,0.4084851227424889,0.019842479158624707,0.019842479158624707,0.01984586524721833,0.019856023512999196,12,1.123264193534851,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/12/Day_High/metrics.json
0.01984389913126074,昼多い,Day_High,1.5665764808654785,confidence,1.3706953525543213,5860,52,295326,0.4135494473363822,0.019842479158624707,0.019842479158624707,0.019842479158624707,0.01984925133581195,12,1.1144022941589355,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/12/Day_High/metrics.json
0.020858608836315844,昼少ない,Day_Low,1.501413345336914,mean,1.293258786201477,6602,52,316512,0.34000379021291594,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0623303651809692,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/12/Day_Low/metrics.json
0.020858608836315844,昼少ない,Day_Low,1.5183255672454834,median,1.3069759607315063,6602,52,316512,0.32208387063258487,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0816315412521362,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/12/Day_Low/metrics.json
0.020858608836315844,昼少ない,Day_Low,1.501413345336914,confidence,1.293258786201477,6602,52,316512,0.3400037898988448,0.020858608836315844,0.020858608836315844,0.020858608836315844,0.020858608836315844,12,1.0623303651809692,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/12/Day_Low/metrics.json
0.04456179731147061,夜多い,Night_High,1.6132841110229492,mean,1.1534173488616943,7970,52,179033,0.21597914762689222,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04461747275641921,13,0.9621559977531433,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/13/Night_High/metrics.json
0.04456233784977108,夜多い,Night_High,1.6024094820022583,median,1.1551580429077148,7970,52,179033,0.22776089064903451,0.04451693263253143,0.04453368931984606,0.044589544944228156,0.04461747275641921,13,0.9615792632102966,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/13/Night_High/metrics.json
