auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.08106450727584466,True,昼多い,Day_High,0.5032438635826111,median_smooth_w5,0.41670238971710205,8182,52,273275,0.1420757950112568,0.02994053609001921,0.02994785472509377,0.09876132101363096,0.21031927545512763,05,0.31888577342033386,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/05/Day_High/metrics.json
0.08382116615969663,True,昼少ない,Day_Low,0.665658712387085,front_single,0.5246278643608093,8227,52,251579,0.22022516307948986,0.03270543248840325,0.03288827763843564,0.09876023038488904,0.23157338251602877,05,0.44144782423973083,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/05/Day_Low/metrics.json
0.08104502286141375,True,昼少ない,Day_Low,0.605984628200531,left_single,0.46692728996276855,8227,52,251579,0.13306167650782852,0.03282070443081497,0.03339706414287361,0.0967886826801919,0.2303848890408182,05,0.38051554560661316,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/05/Day_Low/metrics.json
0.07680996503503229,True,昼少ない,Day_Low,0.5902913808822632,right_single,0.47678452730178833,8227,52,251579,0.14208321182618522,0.03270145759383732,0.03270145759383732,0.08961797288326927,0.22893802741882271,05,0.38669222593307495,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/05/Day_Low/metrics.json
0.08104502286141375,True,昼少ない,Day_Low,0.605984628200531,best_single,0.46692728996276855,8227,52,251579,0.13306167650782852,0.03282070443081497,0.03339706414287361,0.0967886826801919,0.2303848890408182,05,0.38051554560661316,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/05/Day_Low/metrics.json
0.08093590559445894,True,昼少ない,Day_Low,0.6081827878952026,mean,0.4800255000591278,8227,52,251579,0.1777811482820777,0.03271735717210101,0.03297175042432,0.09546106789517408,0.23199869623458239,05,0.3906611502170563,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/05/Day_Low/metrics.json
0.08170408602492464,True,昼少ない,Day_Low,0.5842987298965454,median,0.4739589989185333,8227,52,251579,0.18178537113970825,0.03270543248840325,0.0329916248971496,0.09505562864945008,0.23217359159548293,05,0.38517865538597107,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/05/Day_Low/metrics.json
0.08093590559445894,True,昼少ない,Day_Low,0.6081827878952026,confidence,0.4800255000591278,8227,52,251579,0.17778114787413882,0.03271735717210101,0.03297175042432,0.09546106789517408,0.23199869623458239,05,0.3906611502170563,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/05/Day_Low/metrics.json
0.08167215864599192,True,昼少ない,Day_Low,0.584976315498352,median_smooth_w5,0.47424331307411194,8227,52,251579,0.18209809066625038,0.032721332066666935,0.03299559979171553,0.09511127717337298,0.23213781754438964,05,0.38537853956222534,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/05/Day_Low/metrics.json
0.2055060043481756,True,夜多い,Night_High,0.14526508748531342,front_single,0.20527485013008118,8310,52,119991,0.059977945390336976,0.06925519413956047,0.07048028602145161,0.25019376453233994,0.5063129734730105,06,0.18660837411880493,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/06/Night_High/metrics.json
0.19114309917329825,True,夜多い,Night_High,0.16469788551330566,left_single,0.19666916131973267,8310,52,119991,0.05190733378585924,0.06925519413956047,0.0699802485186389,0.20949071180338524,0.4848613646023452,06,0.17129845917224884,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/06/Night_High/metrics.json
0.2032216932398962,True,夜多い,Night_High,0.15384116768836975,right_single,0.1937963366508484,8310,52,119991,0.05094006636223362,0.06925519413956047,0.06997191456025868,0.2421598286538157,0.49559550299605803,06,0.17201735079288483,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/06/Night_High/metrics.json
0.2032216932398962,True,夜多い,Night_High,0.15384116768836975,best_single,0.1937963366508484,8310,52,119991,0.05094006636223362,0.06925519413956047,0.06997191456025868,0.2421598286538157,0.49559550299605803,06,0.17201735079288483,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/06/Night_High/metrics.json
0.1997717033078556,True,夜多い,Night_High,0.15372082591056824,mean,0.19678251445293427,8310,52,119991,0.05281036422915923,0.06925519413956047,0.07006358810244101,0.2282254502421015,0.4957788500804227,06,0.1734006404876709,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/06/Night_High/metrics.json
0.20121831718024014,True,夜多い,Night_High,0.15422920882701874,median,0.19447416067123413,8310,52,119991,0.05309558413048893,0.06925519413956047,0.07011359185272228,0.2327424556841763,0.49524547674408914,06,0.17029714584350586,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/06/Night_High/metrics.json
0.1997717033078556,True,夜多い,Night_High,0.15372082591056824,confidence,0.19678251445293427,8310,52,119991,0.05281036386928836,0.06925519413956047,0.07006358810244101,0.2282254502421015,0.4957788500804227,06,0.17340059578418732,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/06/Night_High/metrics.json
0.20115944179684442,True,夜多い,Night_High,0.15454380214214325,median_smooth_w5,0.19520698487758636,8310,52,119991,0.05309231642568705,0.06925519413956047,0.07006358810244101,0.23206740505537915,0.4951037994516255,06,0.17068003118038177,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/06/Night_High/metrics.json
0.20217380570930454,True,夜少ない,Night_Low,0.15550066530704498,front_single,0.20980596542358398,6636,52,94735,0.06223739789257229,0.07004802871166939,0.07017469784134692,0.21805035097904682,0.49436850160975354,06,0.1919390708208084,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/06/Night_Low/metrics.json
0.19283638400495778,True,夜少ない,Night_Low,0.169938325881958,left_single,0.2006896734237671,6636,52,94735,0.057074894333420424,0.07004802871166939,0.070153586319734,0.20485564997097166,0.47794373779490157,06,0.18196018040180206,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/06/Night_Low/metrics.json
0.20492000606104974,True,夜少ない,Night_Low,0.16247974336147308,right_single,0.19760660827159882,6636,52,94735,0.05364846922556899,0.07004802871166939,0.07012191903731461,0.23177284002744497,0.4888689502295878,06,0.18081247806549072,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/06/Night_Low/metrics.json
0.20492000606104974,True,夜少ない,Night_Low,0.16247974336147308,best_single,0.19760660827159882,6636,52,94735,0.05364846922556899,0.07004802871166939,0.07012191903731461,0.23177284002744497,0.4888689502295878,06,0.18081247806549072,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/06/Night_Low/metrics.json
0.1998702662946045,True,夜少ない,Night_Low,0.16438941657543182,mean,0.20090560615062714,6636,52,94735,0.05548683210394659,0.07004802871166939,0.07011136327650816,0.21345859502823666,0.4862722330711986,06,0.18171502649784088,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/06/Night_Low/metrics.json
0.20237879177399776,True,夜少ない,Night_Low,0.16408699750900269,median,0.19874468445777893,6636,52,94735,0.05596924452465655,0.07004802871166939,0.07013247479812107,0.218926479125983,0.4866416846994247,06,0.18012690544128418,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/06/Night_Low/metrics.json
0.1998702662946045,True,夜少ない,Night_Low,0.16438941657543182,confidence,0.20090560615062714,6636,52,94735,0.05548683163237864,0.07004802871166939,0.07011136327650816,0.21345859502823666,0.4862722330711986,06,0.18171502649784088,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/06/Night_Low/metrics.json
0.20234678398316525,True,夜少ない,Night_Low,0.1644090861082077,median_smooth_w5,0.19972573220729828,6636,52,94735,0.055848392125722575,0.07004802871166939,0.07013247479812107,0.21875758695307965,0.48657835013458595,06,0.1806802749633789,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/06/Night_Low/metrics.json
0.19947698169143208,True,昼多い,Day_High,0.16819193959236145,front_single,0.27028384804725647,7527,52,110204,0.09236253451531214,0.06830060614859715,0.06882690283474284,0.2500907408079562,0.48051794853181373,06,0.22976136207580566,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/06/Day_High/metrics.json
0.18008274390836468,True,昼多い,Day_High,0.17912504076957703,left_single,0.25039559602737427,7527,52,110204,0.08068438975104998,0.06830060614859715,0.06872708794599107,0.17272512794453923,0.47204275706870896,06,0.21122410893440247,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/06/Day_High/metrics.json
0.2040286577034263,True,昼多い,Day_High,0.17022424936294556,right_single,0.24803993105888367,7527,52,110204,0.07954234714005784,0.06830060614859715,0.06866356938042176,0.2623226017204457,0.47878479909985117,06,0.21056675910949707,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/06/Day_High/metrics.json
0.2040286577034263,True,昼多い,Day_High,0.17022424936294556,best_single,0.24803993105888367,7527,52,110204,0.07954234714005784,0.06830060614859715,0.06866356938042176,0.2623226017204457,0.47878479909985117,06,0.21056675910949707,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/06/Day_High/metrics.json
0.19500872868030078,True,昼多い,Day_High,0.1725967973470688,mean,0.2541750371456146,7527,52,110204,0.08157699890262632,0.06830060614859715,0.06873616202678669,0.23083554135966028,0.4763983158506043,06,0.21387597918510437,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/06/Day_High/metrics.json
0.19900483677777636,True,昼多い,Day_High,0.17162954807281494,median,0.25007903575897217,7527,52,110204,0.08350859191230298,0.06830060614859715,0.06876338426917353,0.24495481107763784,0.4773238720917571,06,0.20974773168563843,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/06/Day_High/metrics.json
0.19500872868030078,True,昼多い,Day_High,0.1725967824459076,confidence,0.2541750371456146,7527,52,110204,0.08157699863874535,0.06830060614859715,0.06873616202678669,0.23083554135966028,0.4763983158506043,06,0.21387597918510437,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/06/Day_High/metrics.json
0.1990221068025164,True,昼多い,Day_High,0.17171664535999298,median_smooth_w5,0.2508113384246826,7527,52,110204,0.08338520921019417,0.06830060614859715,0.06873616202678669,0.24530870022866683,0.4770153533447062,06,0.2102850377559662,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/06/Day_High/metrics.json
0.15890862358558774,True,昼少ない,Day_Low,0.19328926503658295,front_single,0.31894350051879883,7373,52,133938,0.10607070046538292,0.05504785796413266,0.055077722528334004,0.1854216129851125,0.38883662590153656,06,0.27019262313842773,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/06/Day_Low/metrics.json
0.1462691693171467,True,昼少ない,Day_Low,0.2007402926683426,left_single,0.30209290981292725,7373,52,133938,0.0810527844052351,0.05504785796413266,0.05519718078513939,0.1568785557496752,0.37813017963535367,06,0.2448389083147049,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/06/Day_Low/metrics.json
0.1655556567097246,True,昼少ない,Day_Low,0.1944805085659027,right_single,0.2948550283908844,7373,52,133938,0.07133892405337386,0.05504785796413266,0.05506279024623333,0.20921620451253564,0.38871716764473113,06,0.23751389980316162,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/06/Day_Low/metrics.json
0.1655556567097246,True,昼少ない,Day_Low,0.1944805085659027,best_single,0.2948550283908844,7373,52,133938,0.07133892405337386,0.05504785796413266,0.05506279024623333,0.20921620451253564,0.38871716764473113,06,0.23751389980316162,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/06/Day_Low/metrics.json
0.15721188282108384,True,昼少ない,Day_Low,0.1950281858444214,mean,0.30067411065101624,7373,52,133938,0.08256244628692627,0.05504785796413266,0.05510012095148502,0.17726858695814482,0.38540220101838163,06,0.24458372592926025,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/06/Day_Low/metrics.json
0.15991775684368165,True,昼少ない,Day_Low,0.19630658626556396,median,0.30247750878334045,7373,52,133938,0.08201320765102378,0.055055324105183,0.05512998551568636,0.18499604294524333,0.38558885454464004,06,0.24428138136863708,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/06/Day_Low/metrics.json
0.15721188282108384,True,昼少ない,Day_Low,0.1950281858444214,confidence,0.30067411065101624,7373,52,133938,0.08256244592245905,0.05504785796413266,0.05510012095148502,0.17726858695814482,0.38540220101838163,06,0.24458372592926025,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/06/Day_Low/metrics.json
0.15990113865876315,True,昼少ない,Day_Low,0.19629082083702087,median_smooth_w5,0.3036746084690094,7373,52,133938,0.08159654500674111,0.05506279024623333,0.055122519374636025,0.18486165240633726,0.38565604981409307,06,0.2451634258031845,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/06/Day_Low/metrics.json
0.17186122457777828,True,夜多い,Night_High,0.40608909726142883,front_single,0.3314354717731476,9421,52,269370,0.10454955881388132,0.03498904852062219,0.09262724134090657,0.24071351672420835,0.3444778557374615,07,0.2661103904247284,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/07/Night_High/metrics.json
0.16549894796340803,True,夜多い,Night_High,0.34634900093078613,left_single,0.27403369545936584,9421,52,269370,0.07946244711175858,0.03500389798418532,0.07871329398225489,0.2417269926123919,0.3383450272858893,07,0.21348519623279572,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/07/Night_High/metrics.json
0.1722880269014798,True,夜多い,Night_High,0.3631983995437622,right_single,0.2951543629169464,9421,52,269370,0.08398037436787963,0.03500018561829454,0.090574303003304,0.24706908712922745,0.34688346883468835,07,0.23332349956035614,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/07/Night_High/metrics.json
0.16549894796340803,True,夜多い,Night_High,0.34634900093078613,best_single,0.27403369545936584,9421,52,269370,0.07946244711175858,0.03500389798418532,0.07871329398225489,0.2417269926123919,0.3383450272858893,07,0.21348519623279572,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/07/Night_High/metrics.json
0.170740090078762,True,夜多い,Night_High,0.36596381664276123,mean,0.295499712228775,9421,52,269370,0.08737373723737735,0.03497419905705906,0.08512083750974496,0.24381334224301146,0.34579945799457995,07,0.22974446415901184,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/07/Night_High/metrics.json
0.17019054017318785,True,夜多い,Night_High,0.36126309633255005,median,0.2933051288127899,9421,52,269370,0.09381229246581908,0.03498904852062219,0.08754501243642573,0.2443479229312841,0.34392471321973495,07,0.2274762988090515,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/07/Night_High/metrics.json
0.170740090078762,True,夜多い,Night_High,0.36596378684043884,confidence,0.295499712228775,9421,52,269370,0.08737373717835704,0.03497419905705906,0.08512083750974496,0.24381334224301146,0.34579945799457995,07,0.22974446415901184,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/07/Night_High/metrics.json
0.17010886812359063,True,夜多い,Night_High,0.3604770302772522,median_smooth_w5,0.29346922039985657,9421,52,269370,0.09388406195026783,0.03498904852062219,0.08758584846122434,0.24433307346772098,0.3438690277313732,07,0.22753112018108368,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/07/Night_High/metrics.json
0.17867406828938773,True,夜少ない,Night_Low,0.3341289758682251,front_single,0.27661606669425964,8802,52,258252,0.1158806701398792,0.03414881588525936,0.11005529482830724,0.2543600824001363,0.33285318216315846,07,0.2240981161594391,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/07/Night_Low/metrics.json
0.17322402774384407,True,夜少ない,Night_Low,0.3076462149620056,left_single,0.24397699534893036,8802,52,258252,0.07919278351365582,0.034137199324690615,0.08602450319842635,0.23499527593203537,0.3345182225113455,07,0.18831698596477509,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/07/Night_Low/metrics.json
0.18346533743235535,True,夜少ない,Night_Low,0.33527883887290955,right_single,0.2624642550945282,8802,52,258252,0.07967909644949009,0.03411396620355312,0.10977262518780107,0.2538644424825364,0.3375230395117947,07,0.21085293591022491,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/07/Night_Low/metrics.json
0.17322402774384407,True,夜少ない,Night_Low,0.3076462149620056,best_single,0.24397699534893036,8802,52,258252,0.07919278351365582,0.034137199324690615,0.08602450319842635,0.23499527593203537,0.3345182225113455,07,0.18831698596477509,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/07/Night_Low/metrics.json
0.17924090648144125,True,夜少ない,Night_Low,0.3234795331954956,mean,0.255881130695343,8802,52,258252,0.09180566899004737,0.03414494369840311,0.10551709183278349,0.24538435326735128,0.3352461936403203,07,0.20000344514846802,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/07/Night_Low/metrics.json
0.1794788586092204,True,夜少ない,Night_Low,0.3249131143093109,median,0.26122012734413147,8802,52,258252,0.1010741675462413,0.034137199324690615,0.10717438780725802,0.2456786394684262,0.33538559236714527,07,0.20579515397548676,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/07/Night_Low/metrics.json
0.17924103139069467,True,夜少ない,Night_Low,0.3234795331954956,confidence,0.255881130695343,8802,52,258252,0.09180566861811558,0.03414494369840311,0.10552096401963973,0.24538435326735128,0.3352461936403203,07,0.20000343024730682,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/07/Night_Low/metrics.json
0.17945262766600065,True,夜少ない,Night_Low,0.3258614242076874,median_smooth_w5,0.2612128257751465,8802,52,258252,0.10107419523809244,0.03415656025897186,0.10664777039480818,0.24541145857534502,0.3353081486300203,07,0.20567825436592102,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/07/Night_Low/metrics.json
0.1841909659144764,True,昼多い,Day_High,0.3600579798221588,front_single,0.328689843416214,8628,52,217471,0.0917002607118231,0.03967885373222177,0.09675313030243113,0.267437957244874,0.36530847791199744,07,0.269133985042572,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/07/Day_High/metrics.json
0.17817859585579152,True,昼多い,Day_High,0.30781570076942444,left_single,0.26547858119010925,8628,52,217471,0.07287790028938727,0.03968345204647976,0.07969798271953502,0.25564787948737994,0.35054329082958186,07,0.21092833578586578,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/07/Day_High/metrics.json
0.19105224411827398,True,昼多い,Day_High,0.3404630720615387,right_single,0.29670530557632446,8628,52,217471,0.06792809596405523,0.03967425541796377,0.10188944732860933,0.2814168325891728,0.3854398977334909,07,0.23679950833320618,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/07/Day_High/metrics.json
0.17817859585579152,True,昼多い,Day_High,0.30781570076942444,best_single,0.26547858119010925,8628,52,217471,0.07287790028938727,0.03968345204647976,0.07969798271953502,0.25564787948737994,0.35054329082958186,07,0.21092833578586578,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/07/Day_High/metrics.json
0.18490533628436331,True,昼多い,Day_High,0.3278689384460449,mean,0.2909400463104248,8628,52,217471,0.07499832876313266,0.03967425541796377,0.09309747046732668,0.26744255555913204,0.362296582073012,07,0.22918687760829926,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/07/Day_High/metrics.json
0.18469974713721563,True,昼多い,Day_High,0.32074636220932007,median,0.2823481261730194,8628,52,217471,0.07924928412417188,0.03967425541796377,0.09378721760602562,0.2679069852991893,0.3556750095415021,07,0.2240925282239914,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/07/Day_High/metrics.json
0.18490533628436331,True,昼多い,Day_High,0.3278689384460449,confidence,0.2909400463104248,8628,52,217471,0.07499832873812846,0.03967425541796377,0.09309747046732668,0.26744255555913204,0.362296582073012,07,0.22918687760829926,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/07/Day_High/metrics.json
0.1847208103831716,True,昼多い,Day_High,0.32162296772003174,median_smooth_w5,0.28262948989868164,8628,52,217471,0.0790248923347812,0.03967425541796377,0.09350672043628806,0.2679713616988012,0.3559830965967876,07,0.22421351075172424,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/07/Day_High/metrics.json
0.25589178164986587,True,昼少ない,Day_Low,0.17085060477256775,front_single,0.28418809175491333,8591,52,169936,0.06810606405246424,0.05088386215987195,0.13821085585161472,0.3451063929950099,0.4941272008285472,07,0.23966294527053833,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/07/Day_Low/metrics.json
0.2535292223865683,True,昼少ない,Day_Low,0.1607891172170639,left_single,0.20922885835170746,8591,52,169936,0.07069248297414632,0.051019207230957535,0.11134191695697204,0.3455477356181151,0.4952099613972319,07,0.17118525505065918,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/07/Day_Low/metrics.json
0.26291055304311906,True,昼少ない,Day_Low,0.16207069158554077,right_single,0.22157713770866394,8591,52,169936,0.06780713383712474,0.050760286225402504,0.13587468223331137,0.35072027116090765,0.49802278504848885,07,0.18028435111045837,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/07/Day_Low/metrics.json
0.2535292223865683,True,昼少ない,Day_Low,0.1607891172170639,best_single,0.20922885835170746,8591,52,169936,0.07069248297414632,0.051019207230957535,0.11134191695697204,0.3455477356181151,0.4952099613972319,07,0.17118525505065918,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/07/Day_Low/metrics.json
